Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 18 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:33,client:152398376,openssh:8,send_seq:-1218837867,recv_seq:152693360,connected:152692568,alive:5,flags:1,discon_msg:"",in_buffer:`”w·»&	,in_packet:926ba00,out_buffer:`”w·ÈŒ%	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·À%	,channels:X”w·¨H	,maxchannel:152692568,exec_channel_opened:-1218825825,kbdint:,version:41,srv:9279468,auth_methods:152692568,ssh_message_list:X”w·à€	,server_callbacks:,default_packet_callbacks:9279a88,packet_callbacks:X”w·ˆá	,socket_callbacks:9228bf0,opts:9228bf0},local_channel:43,local_window:1247189,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097041,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:153571480,allocated:34,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 18 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 18 , count , 4 , uint32_t,289,4096
ssh_channel_read , 18 , is_stderr , 4 , int,257,0
ssh_channel_read , 18 , $return_value , 4 , int,257,4096
ssh_channel_read , 19 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:1245257,server:19,client:152692568,openssh:-1218825825,send_seq:153535936,recv_seq:0,connected:0,alive:41,flags:152398376,discon_msg:"",in_buffer:`”w·P/&	,in_packet:924f608,out_buffer:`”w·˜\'	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:152398376,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·0è'	,channels:X”w·Ğ0!	,maxchannel:-1218837945,exec_channel_opened:152693360,kbdint:,version:41,srv:9282b08,auth_methods:152692568,ssh_message_list:X”w·¸…!	,server_callbacks:,default_packet_callbacks:9283128,packet_callbacks:X”w·°…	,socket_callbacks:9223018,opts:9223018},local_channel:43,local_window:1247189,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097041,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:153571768,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 19 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 19 , count , 4 , uint32_t,289,8
ssh_channel_read , 19 , is_stderr , 4 , int,257,0
ssh_channel_read , 19 , $return_value , 4 , int,257,8
ssh_channel_read , 20 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:1245257,server:19,client:152692568,openssh:-1218837871,send_seq:153612000,recv_seq:0,connected:0,alive:274622,flags:48,discon_msg:"",in_buffer:`”w·Ø}(	,in_packet:927f340,out_buffer:`”w·Ğ~(	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·ÀV'	,channels:X”w·°)	,maxchannel:152398376,exec_channel_opened:10,kbdint:,version:-1218837949,srv:928c1b0,auth_methods:152398376,ssh_message_list:X”w·PÒ	,server_callbacks:,default_packet_callbacks:928c7d0,packet_callbacks:X”w·¨|	,socket_callbacks:9217c78,opts:9217c78},local_channel:43,local_window:1230792,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097012,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 20 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 20 , count , 4 , uint32_t,289,4
ssh_channel_read , 20 , is_stderr , 4 , int,257,0
ssh_channel_read , 20 , $return_value , 4 , int,257,4
ssh_channel_read , 21 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:152692568,server:-1218837686,client:153674944,openssh:0,send_seq:1701736033,recv_seq:41,connected:152398376,alive:10,flags:1245257,discon_msg:"",in_buffer:`”w·8)	,in_packet:92915c0,out_buffer:`”w·˜)	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1218837945,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:X”w·pu#	,maxchannel:153650760,exec_channel_opened:0,kbdint:,version:10,srv:9295860,auth_methods:153650760,ssh_message_list:X”w·`~	,server_callbacks:,default_packet_callbacks:9295e80,packet_callbacks:X”w·à	,socket_callbacks:918c220,opts:918c220},local_channel:43,local_window:1230792,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097012,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 21 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 21 , count , 4 , uint32_t,289,1
ssh_channel_read , 21 , is_stderr , 4 , int,257,0
ssh_channel_read , 21 , $return_value , 4 , int,257,1
ssh_channel_read , 22 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:1245257,server:19,client:152692568,openssh:-1218837949,send_seq:153710296,recv_seq:0,connected:1881940514,alive:33,flags:152398376,discon_msg:"",in_buffer:`”w·,in_packet:929ac60,out_buffer:`”w·`«)	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:720907,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:X”w·8o	,maxchannel:152692568,exec_channel_opened:-1218837943,kbdint:,version:33,srv:929ef50,auth_methods:152692568,ssh_message_list:X”w·`	,server_callbacks:,default_packet_callbacks:929f570,packet_callbacks:X”w·€ù	,socket_callbacks:91f1918,opts:91f1918},local_channel:43,local_window:1230792,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097012,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 22 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 22 , count , 4 , uint32_t,289,4096
ssh_channel_read , 22 , is_stderr , 4 , int,257,0
ssh_channel_read , 22 , $return_value , 4 , int,257,4096
ssh_channel_read , 23 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:152398376,server:10,client:720907,openssh:11,send_seq:152692568,recv_seq:-1218837944,connected:153727952,alive:0,flags:1600417381,discon_msg:"",in_buffer:`”w·ğA*	,in_packet:92a4350,out_buffer:`”w·PB*	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:959526968,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:X”w·(½	,maxchannel:720907,exec_channel_opened:11,kbdint:,version:0,srv:92a8618,auth_methods:0,ssh_message_list:X”w·¨¼	,server_callbacks:,default_packet_callbacks:92a8c38,packet_callbacks:X”w·ˆ 	,socket_callbacks:91e11b0,opts:91e11b0},local_channel:43,local_window:1230792,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097012,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 23 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 23 , count , 4 , uint32_t,289,4096
ssh_channel_read , 23 , is_stderr , 4 , int,257,0
ssh_channel_read , 23 , $return_value , 4 , int,257,4096
ssh_channel_read , 24 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:720907,server:11,client:152692568,openssh:-1218837944,send_seq:153766592,recv_seq:0,connected:842610226,alive:41,flags:152398376,discon_msg:"",in_buffer:`”w·¸Ø*	,in_packet:92ada40,out_buffer:`”w·P®)	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:152398376,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·Ù*	,channels:X”w·ÈŸ	,maxchannel:152692568,exec_channel_opened:-1218837934,kbdint:,version:25,srv:92b1d10,auth_methods:-1216900000,ssh_message_list:X”w· 	,server_callbacks:,default_packet_callbacks:92b2330,packet_callbacks:X”w·øI	,socket_callbacks:9194e88,opts:9194e88},local_channel:43,local_window:1230792,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097012,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 24 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 24 , count , 4 , uint32_t,289,4096
ssh_channel_read , 24 , is_stderr , 4 , int,257,0
ssh_channel_read , 24 , $return_value , 4 , int,257,4096
ssh_channel_read , 25 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:-1216900016,server:-1216900016,client:0,openssh:0,send_seq:1354200980,recv_seq:33,connected:152398376,alive:8,flags:-1218837995,discon_msg:"",in_buffer:`”w·˜o+	,in_packet:92b7120,out_buffer:`”w·øo+	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:152692568,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:X”w·x¼	,maxchannel:1,exec_channel_opened:41,kbdint:,version:11,srv:92bb3e0,auth_methods:1935632500,ssh_message_list:X”w·Ø° 	,server_callbacks:,default_packet_callbacks:92bba00,packet_callbacks:X”w·¸J	,socket_callbacks:92104b0,opts:92104b0},local_channel:43,local_window:1230792,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097012,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 25 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 25 , count , 4 , uint32_t,289,4096
ssh_channel_read , 25 , is_stderr , 4 , int,257,0
ssh_channel_read , 25 , $return_value , 4 , int,257,4096
ssh_channel_read , 26 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:720907,server:11,client:152692568,openssh:-1218837934,send_seq:153843928,recv_seq:0,connected:960132197,alive:25,flags:-1216900016,discon_msg:"",in_buffer:`”w·€,	,in_packet:92c07e0,out_buffer:`”w·8Ü*	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:152692568,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·,channels:X”w·ª	,maxchannel:842346810,exec_channel_opened:33,kbdint:,version:152693360,srv:92c4ad8,auth_methods:152398376,ssh_message_list:X”w·Hª	,server_callbacks:,default_packet_callbacks:92c50f8,packet_callbacks:X”w·,socket_callbacks:918f778,opts:918f778},local_channel:43,local_window:1230792,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097012,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 26 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 26 , count , 4 , uint32_t,289,8
ssh_channel_read , 26 , is_stderr , 4 , int,257,0
ssh_channel_read , 26 , $return_value , 4 , int,257,8
ssh_channel_read , 27 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:152692568,server:2,client:1,openssh:41,send_seq:152398376,recv_seq:10,connected:1245257,alive:19,flags:152692568,discon_msg:"",in_buffer:`”w·`,	,in_packet:92c9ec0,out_buffer:`”w·À,	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:152692568,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:1752462689,exec_channel_opened:41,kbdint:,version:19,srv:92ce6e0,auth_methods:1818326638,ssh_message_list:,server_callbacks:,default_packet_callbacks:92ceea0,packet_callbacks:,socket_callbacks:92cf148,opts:92cf148},local_channel:43,local_window:1214395,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096983,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 27 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 27 , count , 4 , uint32_t,289,4
ssh_channel_read , 27 , is_stderr , 4 , int,257,0
ssh_channel_read , 27 , $return_value , 4 , int,257,4
ssh_channel_read , 28 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:16,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:,in_packet:92c09e8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:92d9620,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:92d9d50,packet_callbacks:,socket_callbacks:92d9fe8,opts:92d9fe8},local_channel:43,local_window:1214395,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096983,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 28 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 28 , count , 4 , uint32_t,289,1
ssh_channel_read , 28 , is_stderr , 4 , int,257,0
ssh_channel_read , 28 , $return_value , 4 , int,257,1
ssh_channel_read , 29 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:-1079077293,server:11,client:-1218838280,openssh:0,send_seq:0,recv_seq:4,connected:4096,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:92df338,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:742028139,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:257,kbdint:,version:-1218838280,srv:92e3eb8,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:92e4638,packet_callbacks:,socket_callbacks:92e48c0,opts:92e48c0},local_channel:43,local_window:1214395,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096983,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 29 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 29 , count , 4 , uint32_t,289,4096
ssh_channel_read , 29 , is_stderr , 4 , int,257,0
ssh_channel_read , 29 , $return_value , 4 , int,257,4096
ssh_channel_read , 30 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:134688276,server:-1079077293,client:12,openssh:-1218838280,send_seq:1702046778,recv_seq:1919252082,connected:4,alive:8,flags:742028139,discon_msg:"",in_buffer:,in_packet:92ec3f0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:15,srv:92ee678,auth_methods:4096,ssh_message_list:,server_callbacks:,default_packet_callbacks:92eedb8,packet_callbacks:,socket_callbacks:92ef090,opts:92ef090},local_channel:43,local_window:1214395,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096983,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 30 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 30 , count , 4 , uint32_t,289,4096
ssh_channel_read , 30 , is_stderr , 4 , int,257,0
ssh_channel_read , 30 , $return_value , 4 , int,257,4096
ssh_channel_read , 31 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:-1218838280,server:0,client:0,openssh:4,send_seq:4,recv_seq:0,connected:0,alive:257,flags:134688276,discon_msg:"",in_buffer:,in_packet:92f44b0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:257,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:134688276,exec_channel_opened:-1079077293,kbdint:,version:0,srv:92f9248,auth_methods:257,ssh_message_list:,server_callbacks:,default_packet_callbacks:92f9998,packet_callbacks:,socket_callbacks:92f9c60,opts:92f9c60},local_channel:43,local_window:1214395,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096983,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
